,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
150,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-71,-110,-110,-83,-110,-110,-110,-80,-110,-110,-44,-74,-110,-110,-110,-110,-82,-75,-76,-110,-110,-78,-110,-110,-110,-110,-71,-110,-65,-83,-110,-110,-110,-110,-110,-47,-81,-110,-110,-82,-110,-79,-110,-110,-89,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-81,-57,-81,-67,-110,-110,-110,-110,-110,-56,-50,-110,-71,-110,-110,-110,-63,-110,-110,-79,-110,-110,-110,-110,-110,-44,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-48,-110,-65,-65,-57,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-46,-78,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-74,-110,-75,-110,-110,-110,-57,-110,-48,-110,-110,-110,-74,-110,-75,-110,-47,-110,-78,-110,-75,-49,-110,-74,-110,-110,-110,-79,-110,-110,-110,-58,-110,-110,-110,-76,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-47,-110,-84,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-46,-110,-110,-63,22,3,0,39.6799,-41.0974
151,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-73,-74,-72,-110,-65,-81,-73,-110,-110,-77,-110,-110,-38,-74,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-83,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-79,-58,-110,-65,-110,-69,-110,-110,-110,-53,-55,-110,-110,-110,-110,-110,-110,-77,-110,-83,-110,-110,-110,-110,-110,-38,-110,-110,-110,-73,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-41,-110,-53,-60,-53,-110,-110,-110,-80,-66,-110,-75,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-47,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-64,-110,-51,-110,-110,-110,-110,-87,-73,-110,-41,-110,-68,-110,-65,-52,-110,-66,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-83,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-49,-80,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-76,-110,-110,-110,-110,-71,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-69,-74,-110,-67,-110,-110,-110,-110,-86,-110,-110,-110,-48,-110,-110,-69,29,3,0,33.1808,-30.9351
152,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-72,-110,-110,-70,-110,-110,-110,-110,-65,-110,-73,-110,-110,-75,-110,-110,-39,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-78,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-56,-110,-64,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-39,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-74,-110,-110,-110,-110,-40,-83,-110,-60,-52,-110,-110,-110,-80,-110,-84,-70,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-68,-110,-110,-70,-110,-52,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-67,-110,-53,-75,-110,-110,-110,-110,-71,-83,-39,-110,-71,-110,-74,-54,-110,-73,-110,-110,-110,-75,-110,-110,-110,-57,-110,-110,-110,-73,-110,-110,-110,-72,-110,-79,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-69,-84,-52,-83,-110,-110,-110,-67,-110,-110,-110,-110,-72,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-83,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-64,-67,-110,-64,-110,-110,-110,-110,-84,-110,-110,-110,-50,-110,-73,-71,33,3,0,39.3671,-37.150999999999996
153,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-76,-72,-72,-110,-66,-110,-76,-110,-110,-77,-110,-110,-38,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-69,-110,-61,-81,-110,-110,-110,-110,-110,-55,-110,-110,-110,-76,-110,-110,-110,-110,-85,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-62,-83,-67,-110,-110,-110,-110,-110,-49,-59,-110,-66,-110,-110,-110,-69,-69,-110,-83,-110,-110,-110,-110,-110,-39,-110,-110,-79,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-82,-59,-58,-49,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-70,-110,-50,-85,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-81,-69,-110,-110,-110,-68,-110,-54,-110,-110,-110,-110,-110,-66,-110,-44,-110,-110,-110,-110,-56,-110,-69,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-70,-73,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-73,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-55,-110,-82,-110,-110,-69,-110,-110,-110,-75,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-72,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-68,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-68,38,3,0,31.7621,-52.2353
154,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-62,-71,-110,-66,-79,-75,-110,-110,-78,-110,-110,-50,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-82,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-83,-110,-110,-63,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-69,-110,-110,-86,-110,-110,-110,-110,-110,-49,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-55,-57,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-64,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-77,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-68,-110,-63,-69,-110,-110,-110,-110,-73,-110,-43,-110,-110,-110,-110,-62,-110,-69,-77,-110,-110,-86,-110,-110,-110,-65,-110,-110,-110,-68,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-81,-84,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-69,-110,-110,-69,-110,-110,-110,-73,-110,-74,-110,-79,-110,-110,-110,-110,-110,-110,-110,-59,-72,-66,-110,-71,-110,-86,-66,-110,-85,-110,-110,-110,-56,-110,-110,-110,46,3,0,35.7773,-36.8895
155,-110,-110,-110,-79,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-66,-110,-75,-110,-110,-110,-78,-110,-74,-110,-110,-67,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-88,-87,-110,-84,-110,-84,-110,-110,-110,-110,-110,-110,-83,-84,-110,-110,-110,-110,-58,-110,-82,-110,-62,-110,-110,-110,-68,-49,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-61,-75,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-75,-110,-59,-65,-110,-77,-67,-110,-110,-110,-66,-64,-85,-69,-81,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-83,-80,-110,-66,-110,-110,-110,-63,-110,-110,-74,-83,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-68,-69,-110,-70,-110,-110,-110,-67,-110,-110,-110,-59,-110,-110,-110,-85,-110,-110,-110,-76,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-52,-63,-110,-110,-110,-71,-110,-86,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-72,-110,-110,-76,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-74,-110,-75,-110,-110,-110,-53,-110,-110,-52,0,3,0,27.4746,-38.9977
156,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-67,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-88,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-57,-86,-110,-110,-110,-110,-86,-110,-63,-110,-110,-110,-82,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-77,-110,-56,-64,-110,-77,-110,-110,-110,-110,-67,-110,-86,-69,-84,-84,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-52,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-74,-86,-110,-110,-110,-69,-110,-51,-110,-110,-110,-110,-110,-110,-110,-56,-110,-66,-110,-68,-65,-110,-68,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-65,-110,-110,-110,-70,-110,-85,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-65,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-53,-110,-110,-54,1,3,0,27.9569,-41.1737
157,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-69,-110,-110,-71,-80,-110,-77,-110,-75,-110,-110,-70,-110,-110,-57,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-81,-110,-110,-110,-110,-84,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-55,-110,-78,-110,-110,-110,-110,-110,-67,-56,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-81,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-51,-71,-110,-70,-66,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-52,-110,-110,-110,-76,-110,-68,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-65,-110,-110,-71,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-68,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-86,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-57,-69,-110,-110,-110,-67,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-72,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-68,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-76,-52,-110,-110,-60,10,3,0,26.1011,-33.8996
158,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-68,-110,-110,-75,-110,-71,-110,-110,-76,-110,-110,-54,-71,-110,-110,-110,-110,-110,-110,-68,-110,-110,-64,-110,-110,-110,-110,-69,-110,-110,-110,-83,-110,-110,-110,-110,-61,-110,-110,-110,-85,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-53,-110,-73,-110,-110,-110,-110,-110,-65,-54,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-64,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-81,-110,-48,-69,-110,-110,-110,-110,-110,-110,-110,-72,-85,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-85,-110,-110,-67,-110,-56,-110,-110,-110,-76,-110,-65,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-64,-110,-50,-75,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-68,-63,-110,-71,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-50,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-78,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-67,-83,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-56,-110,-110,-55,11,3,0,25.230999999999998,-33.5923
159,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-75,-110,-110,-79,-110,-110,-110,-75,-110,-87,-52,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-80,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-79,-110,-110,-60,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-82,-110,-47,-76,-110,-71,-63,-110,-110,-110,-69,-110,-84,-68,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-46,-110,-110,-110,-78,-110,-110,-89,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-65,-110,-49,-73,-110,-110,-110,-110,-83,-110,-48,-110,-66,-110,-110,-58,-110,-68,-110,-110,-83,-73,-110,-110,-110,-57,-110,-110,-110,-110,-110,-68,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-73,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-76,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-47,-110,-110,-52,14,3,0,33.1448,-33.646
160,-110,-110,-73,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-70,-110,-68,-110,-110,-110,-110,-110,-72,-110,-73,-110,-110,-74,-110,-110,-53,-69,-110,-110,-110,-110,-110,-110,-110,-110,-83,-69,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-80,-57,-110,-72,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-51,-110,-110,-83,-110,-110,-110,-110,-110,-53,-110,-110,-110,-84,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-69,-110,-110,-110,-110,-66,-110,-110,-67,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-48,-110,-110,-110,-80,-110,-110,-110,-110,-76,-110,-110,-110,-110,-83,-110,-110,-110,-66,-110,-57,-72,-110,-110,-66,-110,-110,-110,-46,-110,-110,-110,-71,-58,-110,-110,-110,-110,-110,-75,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-72,-110,-69,-110,-57,-71,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-75,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-70,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-48,-110,-110,-52,15,3,0,36.9101,-35.3863
161,-110,-110,-66,-85,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-73,-74,-110,-110,-110,-73,-110,-110,-74,-110,-110,-42,-69,-110,-110,-110,-110,-110,-110,-67,-110,-110,-73,-110,-75,-110,-110,-110,-110,-67,-84,-110,-110,-110,-110,-110,-57,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-81,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-60,-110,-110,-110,-78,-110,-110,-110,-55,-56,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-73,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-50,-80,-110,-69,-55,-110,-110,-110,-110,-67,-82,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-80,-110,-110,-110,-68,-110,-65,-110,-110,-110,-110,-110,-110,-110,-51,-110,-72,-110,-110,-58,-110,-70,-70,-110,-110,-110,-110,-83,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-67,-61,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-56,-86,-110,-57,29,3,0,33.9541,-35.1613
162,-110,-110,-70,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-76,-76,-110,-67,-110,-110,-110,-78,-72,-110,-110,-74,-110,-110,-45,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-80,-110,-110,-110,-110,-82,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-54,-86,-75,-110,-75,-110,-110,-110,-56,-62,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-76,-110,-110,-45,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-81,-66,-67,-55,-110,-110,-110,-110,-70,-83,-66,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-53,-110,-110,-110,-79,-78,-69,-110,-110,-78,-110,-110,-110,-110,-75,-110,-110,-110,-63,-110,-110,-70,-110,-110,-110,-110,-79,-110,-51,-110,-69,-110,-110,-56,-110,-68,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-73,-110,-69,-110,-71,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-68,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-53,-89,-72,-65,30,3,0,35.8067,-36.3394
