,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
600,-110,-110,-71,-110,-110,-110,-84,-110,-88,-110,-81,-110,-110,-110,-110,-110,-71,-110,-110,-110,-76,-78,-110,-86,-74,-78,-110,-110,-110,-75,-110,-110,-110,-39,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-74,-110,-87,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-87,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-82,-110,-110,-75,-110,-110,-84,-79,-110,-110,-110,-110,-76,-53,-110,-73,-110,-110,-110,-110,-110,-79,-110,-59,-49,-110,-73,-110,-110,-110,-55,-110,-110,-110,-78,-110,-110,-75,-110,-110,-110,-39,-110,-110,-75,-73,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-85,-110,-63,-76,-66,-110,-110,-59,-110,-51,-110,-74,-110,-110,-79,-80,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-86,-110,-110,-51,-72,-110,-110,-78,-110,-63,-110,-110,-110,-77,-110,-110,-110,-110,-110,-78,-110,-110,-110,-63,-110,-60,-110,-110,-110,-110,-110,-84,-76,-86,-62,-110,-110,-110,-69,-54,-110,-110,-70,-110,-110,-110,-75,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-85,-78,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-88,-110,-110,-79,-110,-75,-83,-110,-110,-110,-110,-110,-62,-110,-110,-110,-80,-74,-110,-110,-110,-110,-84,-110,-84,-110,-85,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-77,-74,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-76,-83,-110,-110,-110,-66,-81,-110,-76,-110,-110,-110,-110,-80,-76,-110,-110,-110,-110,-110,-58,-84,-110,-55,20,4,0,43.3449,-33.9053
601,-110,-110,-77,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-80,-110,-110,-69,-79,-71,-110,-110,-78,-110,-110,-110,-44,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-82,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-87,-82,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-68,-110,-110,-110,-110,-110,-81,-110,-56,-57,-110,-110,-110,-110,-110,-54,-87,-86,-110,-82,-110,-110,-78,-110,-110,-110,-44,-110,-110,-78,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-83,-110,-57,-110,-110,-65,-110,-56,-110,-110,-110,-71,-78,-110,-81,-80,-110,-110,-80,-110,-110,-110,-110,-110,-110,-89,-110,-80,-110,-89,-110,-110,-56,-110,-86,-110,-79,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-82,-110,-69,-110,-74,-69,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-80,-58,-110,-110,-76,-110,-110,-110,-79,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-84,-82,-78,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-88,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-67,-110,-84,-110,-110,-77,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-70,-110,-110,-78,-81,-87,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-77,-110,-110,-110,-57,-110,-110,-54,21,4,0,42.7347,-34.2358
602,-110,-110,-77,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-80,-110,-110,-69,-79,-71,-110,-110,-78,-110,-110,-110,-44,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-82,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-87,-82,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-68,-110,-110,-110,-110,-110,-81,-110,-56,-57,-110,-110,-110,-110,-110,-54,-87,-86,-110,-82,-110,-110,-78,-110,-110,-110,-44,-110,-110,-78,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-83,-110,-57,-110,-110,-65,-110,-56,-110,-110,-110,-71,-78,-110,-81,-80,-110,-110,-80,-110,-110,-110,-110,-110,-110,-89,-110,-80,-110,-89,-110,-110,-56,-110,-86,-110,-79,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-82,-110,-69,-110,-74,-69,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-80,-58,-110,-110,-76,-110,-110,-110,-79,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-84,-82,-78,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-88,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-67,-110,-84,-110,-110,-77,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-70,-110,-110,-78,-81,-87,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-77,-110,-110,-110,-57,-110,-110,-54,22,4,0,41.0203,-34.7872
603,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-74,-110,-110,-78,-110,-110,-73,-74,-69,-110,-110,-72,-110,-110,-110,-45,-68,-110,-87,-110,-110,-82,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-78,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-78,-110,-110,-110,-59,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-45,-110,-110,-74,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-61,-110,-55,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-75,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-76,-76,-110,-75,-110,-66,-110,-110,-110,-110,-110,-82,-110,-110,-73,-110,-61,-87,-110,-110,-76,-62,-110,-110,-76,-110,-110,-110,-72,-110,-84,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-83,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-72,-80,-110,-88,-110,-110,-110,-110,-84,-110,-78,-110,-59,-110,-81,-83,-110,-66,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-79,-78,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-85,-110,-110,-110,-66,-110,-110,-110,-110,-110,-69,-110,-110,-65,-110,-77,-110,-110,-110,-57,-110,-110,-59,24,4,0,36.1252,-35.3172
604,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-80,-110,-110,-80,-110,-89,-110,-110,-110,-110,-75,-78,-75,-110,-68,-110,-71,-110,-110,-74,-110,-110,-110,-40,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-77,-110,-110,-60,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-80,-110,-84,-110,-110,-110,-110,-110,-75,-53,-110,-69,-110,-110,-110,-110,-110,-110,-110,-57,-61,-110,-110,-110,-110,-110,-61,-110,-85,-110,-110,-110,-110,-74,-110,-110,-110,-39,-110,-110,-75,-72,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-84,-110,-55,-110,-65,-110,-110,-57,-110,-58,-110,-110,-77,-110,-83,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-64,-72,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-77,-59,-110,-110,-110,-110,-110,-110,-75,-110,-83,-110,-110,-53,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-79,-110,-110,-83,-82,-110,-110,-110,-110,-110,-78,-79,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-63,-110,-110,-110,-110,-65,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-86,-89,-110,-82,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-71,-110,-110,-75,-110,-79,-110,-110,-82,-65,-110,-110,-60,26,4,0,32.904,-33.2291
605,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-71,-110,-76,-82,-110,-77,-110,-110,-68,-77,-73,-110,-110,-110,-110,-110,-110,-46,-110,-70,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-75,-110,-80,-110,-110,-85,-74,-110,-110,-76,-110,-78,-83,-85,-110,-110,-110,-59,-88,-110,-110,-81,-110,-110,-110,-110,-110,-110,-76,-110,-110,-87,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-57,-81,-65,-110,-110,-110,-110,-83,-77,-110,-54,-110,-110,-75,-83,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-70,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-77,-110,-64,-110,-54,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-65,-110,-110,-72,-110,-110,-110,-110,-110,-78,-110,-63,-86,-110,-110,-110,-59,-110,-110,-110,-110,-110,-87,-76,-110,-110,-110,-110,-55,-84,-110,-110,-110,-110,-74,-110,-110,-110,-110,-74,-80,-110,-110,-74,-85,-74,-110,-110,-110,-110,-110,-75,-110,-82,-110,-110,-110,-110,-110,-110,-110,-78,-83,-58,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-79,-110,-110,-86,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-62,-110,-110,-72,-110,-73,-110,-110,-110,-73,-110,-110,-110,-110,-110,-51,-110,-110,-64,27,4,0,32.7745,-31.3222
606,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-71,-110,-76,-82,-110,-77,-110,-110,-68,-77,-73,-110,-110,-110,-110,-110,-110,-46,-110,-70,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-75,-110,-80,-110,-110,-85,-74,-110,-110,-76,-110,-78,-83,-85,-110,-110,-110,-59,-88,-110,-110,-81,-110,-110,-110,-110,-110,-110,-76,-110,-110,-87,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-57,-81,-65,-110,-110,-110,-110,-83,-77,-110,-54,-110,-110,-75,-83,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-70,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-77,-110,-64,-110,-54,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-65,-110,-110,-72,-110,-110,-110,-110,-110,-78,-110,-63,-86,-110,-110,-110,-59,-110,-110,-110,-110,-110,-87,-76,-110,-110,-110,-110,-55,-84,-110,-110,-110,-110,-74,-110,-110,-110,-110,-74,-80,-110,-110,-74,-85,-74,-110,-110,-110,-110,-110,-75,-110,-82,-110,-110,-110,-110,-110,-110,-110,-78,-83,-58,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-79,-110,-110,-86,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-62,-110,-110,-72,-110,-73,-110,-110,-110,-73,-110,-110,-110,-110,-110,-51,-110,-110,-64,28,4,0,33.1579,-29.13
607,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-80,-72,-110,-72,-110,-74,-110,-110,-110,-110,-110,-110,-49,-72,-110,-85,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-63,-77,-110,-110,-110,-110,-110,-110,-87,-110,-58,-71,-110,-75,-110,-110,-89,-70,-110,-110,-110,-82,-110,-110,-78,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-67,-110,-58,-110,-71,-110,-110,-74,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-78,-75,-85,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-65,-110,-86,-110,-110,-54,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-77,-110,-78,-110,-110,-110,-82,-82,-110,-110,-110,-78,-110,-110,-110,-110,-110,-81,-80,-110,-110,-110,-110,-110,-110,-110,-110,-83,-87,-65,-80,-110,-89,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-85,-110,-110,-110,-110,-110,-110,-110,-70,-110,-87,-110,-110,-75,-72,-110,-110,-110,-110,-90,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-72,-110,-82,-75,-110,-110,-65,-110,-110,-110,-110,-110,-71,-110,-86,-110,29,4,0,35.3152,-28.3117
608,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-76,-75,-110,-71,-110,-73,-110,-85,-110,-110,-110,-110,-45,-110,-77,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-87,-110,-110,-110,-74,-110,-87,-59,-110,-82,-110,-110,-110,-110,-110,-52,-110,-110,-110,-79,-110,-79,-110,-110,-110,-110,-83,-110,-110,-110,-110,-90,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-82,-72,-110,-83,-110,-110,-110,-110,-110,-55,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-79,-110,-110,-110,-110,-110,-110,-88,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-60,-110,-110,-55,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-81,-52,-110,-110,-81,-110,-110,-110,-78,-110,-85,-110,-110,-63,-110,-110,-110,-110,-110,-75,-110,-76,-110,-110,-110,-110,-110,-74,-83,-110,-77,-110,-110,-110,-110,-110,-84,-81,-110,-110,-110,-110,-110,-88,-110,-110,-80,-110,-110,-110,-80,-110,-110,-71,-110,-110,-110,-80,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-78,-110,-110,-110,-72,-110,-110,-110,-78,-88,-110,-110,-110,-110,-67,-83,-110,-73,31,4,0,37.7831,-29.9244
609,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-76,-75,-110,-71,-110,-73,-110,-85,-110,-110,-110,-110,-45,-110,-77,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-87,-110,-110,-110,-74,-110,-87,-59,-110,-82,-110,-110,-110,-110,-110,-52,-110,-110,-110,-79,-110,-79,-110,-110,-110,-110,-83,-110,-110,-110,-110,-90,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-82,-72,-110,-83,-110,-110,-110,-110,-110,-55,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-79,-110,-110,-110,-110,-110,-110,-88,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-60,-110,-110,-55,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-81,-52,-110,-110,-81,-110,-110,-110,-78,-110,-85,-110,-110,-63,-110,-110,-110,-110,-110,-75,-110,-76,-110,-110,-110,-110,-110,-74,-83,-110,-77,-110,-110,-110,-110,-110,-84,-81,-110,-110,-110,-110,-110,-88,-110,-110,-80,-110,-110,-110,-80,-110,-110,-71,-110,-110,-110,-80,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-78,-110,-110,-110,-72,-110,-110,-110,-78,-88,-110,-110,-110,-110,-67,-83,-110,-73,32,4,0,38.7166,-31.0173
610,-110,-110,-75,-110,-110,-85,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-79,-71,-110,-110,-110,-72,-84,-110,-76,-110,-110,-110,-48,-70,-78,-86,-110,-110,-82,-110,-110,-110,-110,-110,-110,-78,-110,-85,-110,-110,-110,-78,-110,-110,-56,-110,-110,-110,-110,-84,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-64,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-47,-110,-110,-79,-71,-110,-110,-79,-110,-110,-110,-110,-110,-76,-82,-110,-110,-110,-110,-110,-110,-110,-59,-110,-61,-59,-110,-53,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-81,-110,-69,-110,-73,-73,-110,-110,-110,-110,-110,-110,-110,-58,-89,-110,-110,-81,-59,-110,-110,-81,-110,-110,-110,-110,-110,-85,-110,-110,-54,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-84,-78,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-79,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-73,-110,-110,-110,-80,-86,-110,-110,-72,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-77,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-62,-110,-81,-110,33,4,0,39.2636,-33.4246
611,-83,-110,-76,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-87,-110,-79,-110,-110,-110,-74,-70,-110,-110,-74,-110,-110,-110,-45,-74,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-74,-110,-84,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-83,-110,-110,-81,-110,-110,-110,-110,-110,-56,-110,-68,-110,-81,-110,-110,-110,-110,-110,-54,-78,-110,-83,-110,-110,-110,-67,-86,-110,-110,-82,-110,-110,-77,-110,-110,-110,-45,-110,-110,-73,-110,-88,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-62,-110,-58,-59,-110,-53,-110,-110,-110,-110,-110,-110,-110,-83,-86,-110,-85,-110,-110,-110,-110,-110,-110,-89,-110,-73,-110,-88,-83,-110,-65,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-65,-110,-70,-110,-110,-110,-110,-110,-85,-110,-110,-57,-110,-110,-88,-110,-53,-110,-110,-85,-110,-110,-110,-73,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-77,-84,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-77,-110,-110,-67,-110,-84,-110,-110,-110,-110,-110,-110,-82,-110,-110,-84,-110,-78,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-75,-73,-110,-110,-110,-110,-84,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-79,-110,-110,-110,-110,-69,-110,-77,-72,-83,-78,-110,-110,-110,-68,-110,-87,-110,35,4,0,38.819,-42.2665
