,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
702,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-81,-110,-110,-110,-70,-110,-74,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-83,-110,-110,-72,-110,-110,-110,-67,-70,-110,-110,-110,-110,-110,-67,-110,-110,-84,-110,-110,-110,-110,-110,-55,-110,-110,-72,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-85,-75,-74,-67,-110,-110,-110,-83,-110,-83,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-71,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-77,-110,-75,-110,-110,-110,-86,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-82,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-80,-70,-110,-110,-74,-110,-73,-110,-81,-110,-82,-110,-110,-110,-110,-68,21,5,0,39.7676,-35.59
703,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-70,-75,-110,-110,-110,-69,-71,-73,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-79,-110,-62,-81,-110,-110,-110,-110,-83,-50,-110,-110,-86,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-67,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-69,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-82,-75,-73,-62,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-78,-51,-110,-75,-82,-110,-110,-110,-85,-110,-110,-62,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-69,-110,-110,-110,-110,-110,-110,-84,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-66,-110,-110,-110,-80,-75,-110,-84,-110,-110,-110,-110,-110,-110,-62,22,5,0,37.9539,-36.1026
704,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-73,-75,-110,-110,-110,-66,-71,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-85,-67,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-68,-110,-110,-74,-110,-110,-85,-110,-110,-45,-110,-110,-76,-69,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-74,-63,-110,-66,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-65,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-80,-110,-69,-110,-70,-110,-110,-58,-110,-74,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-73,-110,-110,-110,-110,-110,-81,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-79,-85,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,24,5,0,31.6007,-37.6427
705,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-88,-110,-70,-70,-74,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-77,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-62,-110,-110,-75,-110,-110,-85,-110,-110,-50,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-63,-110,-75,-72,-63,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-68,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-73,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-70,-110,-75,-60,-110,-77,-82,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-71,-110,-72,-110,-110,-110,-110,-78,-110,-59,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-76,-71,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-74,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-61,25,5,0,29.0616,-37.3057
706,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-74,-77,-110,-110,-110,-65,-68,-75,-110,-110,-82,-110,-110,-53,-75,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-83,-57,-84,-110,-81,-110,-110,-110,-110,-110,-80,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-64,-110,-110,-110,-86,-110,-60,-73,-110,-110,-110,-110,-110,-65,-110,-110,-74,-110,-84,-84,-110,-110,-54,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-64,-86,-110,-71,-60,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-83,-81,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-83,-110,-66,-110,-110,-110,-81,-58,-110,-110,-110,-110,-78,-110,-110,-84,-110,-72,-110,-110,-110,-72,-110,-110,-110,-110,-83,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-77,-110,-110,-110,-110,-110,-110,-75,-110,-71,-85,-110,-110,-110,-78,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-76,-61,-110,-110,-73,-110,-67,-110,-82,-110,-110,-110,-110,-110,-110,-66,26,5,0,28.8466,-35.6668
707,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-83,-110,-110,-110,-86,-110,-66,-110,-70,-110,-110,-82,-110,-110,-51,-77,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-77,-110,-110,-110,-110,-110,-56,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-82,-110,-110,-66,-110,-110,-110,-110,-110,-61,-71,-110,-110,-110,-110,-110,-66,-110,-110,-75,-110,-110,-84,-110,-110,-51,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-71,-110,-70,-71,-69,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-63,-110,-62,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-56,-110,-80,-79,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-72,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-81,-80,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-73,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-62,-110,-110,-73,-82,-72,-110,-84,-110,-110,-110,-110,-110,-110,-66,27,5,0,30.5305,-32.568000000000005
708,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-69,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-77,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-66,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-76,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-66,-88,-73,-110,-61,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-63,-110,-69,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-79,-58,-110,-78,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-78,-110,-110,-110,-110,-110,-80,-79,-110,-71,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-52,-110,-110,-110,-110,-69,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-68,28,5,0,31.3252,-29.8294
709,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-83,-110,-74,-110,-110,-110,-110,-110,-70,-74,-110,-110,-83,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-58,-76,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-78,-82,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-67,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-49,-110,-110,-110,-69,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-58,-110,-68,-68,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-78,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-80,-110,-110,-110,-69,-110,-110,-110,-110,-80,-110,-110,-110,-110,-77,-110,-110,-110,-66,-110,-60,-110,-110,-110,-110,-110,-81,-110,-58,-110,-65,-110,-110,-54,-110,-78,-74,-110,-110,-110,-110,-110,-110,-69,-82,-110,-110,-78,-110,-110,-110,-110,-110,-83,-110,-110,-81,-110,-110,-110,-110,-110,-110,-74,-78,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-75,-110,-66,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-62,-110,-110,-74,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-70,30,5,0,34.5841,-27.7562
710,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-78,-110,-110,-110,-67,-110,-74,-110,-110,-83,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-54,-110,-110,-82,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-58,-71,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-45,-110,-110,-73,-71,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-61,-86,-110,-73,-58,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-71,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-77,-110,-58,-110,-110,-110,-110,-54,-110,-110,-72,-110,-110,-110,-110,-84,-110,-70,-110,-110,-110,-70,-110,-110,-110,-110,-83,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-84,-72,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-60,-110,-110,-72,-110,-72,-110,-83,-110,-110,-110,-110,-110,-110,-110,31,5,0,36.191,-27.4059
711,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-75,-83,-110,-110,-110,-69,-74,-110,-110,-110,-110,-110,-110,-44,-76,-110,-110,-110,-110,-83,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-54,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-73,-86,-69,-110,-110,-110,-110,-110,-57,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-80,-64,-80,-110,-110,-110,-110,-110,-110,-84,-110,-110,-78,-110,-110,-110,-110,-59,-86,-110,-110,-57,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-83,-75,-110,-88,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-55,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-79,-72,-110,-71,-110,-110,-110,-110,-71,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-67,-110,-79,-110,-110,-110,-110,-76,-79,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-60,-110,-110,-110,-110,-70,-110,-110,-110,-77,-110,-110,-110,-110,-68,32,5,0,37.1482,-28.0833
712,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-73,-110,-110,-110,-110,-69,-72,-110,-110,-84,-110,-110,-110,-47,-72,-110,-110,-110,-110,-85,-110,-77,-110,-110,-110,-110,-76,-110,-110,-72,-110,-55,-110,-110,-110,-110,-110,-82,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-65,-110,-110,-110,-110,-110,-61,-71,-110,-110,-110,-110,-110,-71,-110,-110,-75,-110,-110,-86,-110,-110,-47,-110,-110,-110,-66,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-60,-110,-79,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-74,-78,-110,-110,-73,-110,-110,-110,-110,-76,-110,-110,-110,-110,-72,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-76,-110,-62,-110,-110,-110,-110,-56,-110,-110,-75,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-72,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-72,-110,-68,-110,-110,-110,-110,-78,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-76,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-54,-110,-68,-110,-110,-71,-110,-72,-110,-110,-110,-110,-110,-110,-110,-74,-68,33,5,0,36.2858,-30.4186
713,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-85,-72,-110,-110,-110,-110,-65,-67,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-83,-110,-86,-66,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-77,-62,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-71,-110,-110,-110,-110,-59,-110,-71,-70,-59,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-74,-110,-110,-110,-67,-110,-80,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-65,-110,-63,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-53,-110,-78,-71,-79,-110,-110,-110,-110,-110,-72,-80,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-73,-110,-71,-110,-110,-77,-86,-71,-110,-63,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-62,-110,-71,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-63,-110,-110,-73,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-71,34,5,0,34.9484,-31.9834
714,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-67,-70,-70,-110,-110,-110,-110,-110,-49,-75,-110,-110,-110,-110,-85,-110,-81,-110,-110,-77,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-84,-50,-110,-110,-110,-110,-110,-110,-110,-79,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-74,-110,-68,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-64,-80,-110,-110,-110,-110,-110,-110,-83,-110,-110,-73,-110,-110,-110,-110,-58,-110,-73,-72,-54,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-76,-110,-110,-63,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-75,-110,-110,-110,-64,-110,-64,-110,-110,-110,-110,-110,-78,-110,-57,-110,-66,-110,-110,-52,-110,-110,-110,-110,-110,-83,-78,-110,-110,-71,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-82,-110,-75,-110,-64,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-65,-110,-71,-110,-110,-110,-110,-78,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-56,-110,-64,-110,-110,-71,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,35,5,0,34.4984,-35.4866
