,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
154,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-89,-110,-110,-71,-110,-62,-78,-74,-110,-110,-78,-110,-110,-110,-46,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-87,-84,-110,-110,-110,-110,-110,-54,-110,-110,-85,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-72,-81,-64,-79,-63,-110,-110,-110,-110,-110,-110,-110,-44,-77,-110,-70,-110,-110,-110,-110,-90,-110,-110,-82,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-68,-85,-110,-71,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-84,-110,-64,-110,-52,-52,-110,-44,-110,-77,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-72,-110,-62,-110,-110,-110,-110,-58,-110,-110,-110,-86,-110,-110,-77,-110,-84,-110,-110,-64,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-80,-85,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-85,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-74,41,3,0,30.5456,-31.9803
155,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-80,-72,-110,-110,-110,-75,-110,-110,-76,-110,-110,-110,-53,-73,-74,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-65,-110,-67,-110,-110,-110,-110,-110,-110,-110,-44,-81,-110,-77,-110,-110,-110,-78,-110,-110,-110,-81,-110,-110,-76,-110,-110,-110,-52,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-88,-110,-110,-110,-110,-69,-84,-55,-55,-110,-44,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-72,-110,-110,-110,-85,-110,-110,-110,-110,-75,-110,-110,-89,-110,-110,-78,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-72,-110,-68,-110,-110,-89,-110,-57,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-70,-110,-83,-110,-110,-74,-79,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-81,-110,-82,-110,-110,-84,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-73,-72,-110,-110,-110,-110,-87,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-86,-110,-66,-110,-110,-75,-110,-110,-79,-110,-79,-110,-110,-110,-110,-110,-110,-110,44,3,0,33.0268,-32.2347
156,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-71,-110,-83,-110,-110,-110,-70,-110,-63,-110,-110,-83,-110,-75,-110,-110,-110,-53,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-71,-110,-110,-60,-110,-110,-110,-110,-110,-89,-110,-58,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-76,-110,-110,-77,-64,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-74,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-69,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-55,-55,-110,-47,-110,-87,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-69,-110,-110,-72,-110,-110,-110,-110,-110,-68,-110,-68,-110,-110,-110,-110,-57,-110,-110,-110,-110,-85,-110,-75,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-66,-110,-81,-110,-110,-110,-110,-110,-110,-110,-79,-81,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-78,-86,-110,-85,-110,-80,-82,-110,-85,-110,-69,-110,-110,-110,-110,-80,-110,-110,-110,-110,-82,-110,-87,-75,-82,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-69,-72,-110,-110,-110,-71,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-85,-72,-110,-110,-70,-88,-110,-110,-110,-110,-75,-110,-87,-110,48,3,0,29.2448,-37.1229
157,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-73,-110,-65,-110,-110,-87,-74,-110,-110,-71,-71,-110,-110,-70,-110,-110,-110,-52,-73,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-79,-110,-110,-110,-74,-110,-110,-110,-110,-77,-110,-110,-58,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-81,-110,-75,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-53,-110,-77,-110,-72,-110,-110,-110,-110,-110,-63,-68,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-52,-110,-110,-65,-78,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-74,-110,-84,-65,-70,-110,-110,-63,-110,-71,-110,-66,-75,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-65,-110,-110,-72,-110,-110,-84,-110,-76,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-69,-110,-71,-110,-110,-110,-110,-82,-110,-110,-110,-78,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-64,-81,-110,-110,-71,-91,-110,-110,-79,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-75,-86,-110,-79,-110,-110,-71,-110,-81,-87,-110,-110,-110,-83,-110,-110,-110,-110,-52,6,3,0,29.7642,-27.4496
158,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-80,-110,-110,-110,-110,-88,-110,-81,-110,-110,-110,-75,-110,-110,-110,-73,-110,-110,-110,-48,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-88,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-87,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-53,-110,-71,-110,-110,-110,-110,-110,-83,-110,-60,-58,-110,-110,-110,-110,-110,-53,-88,-110,-110,-84,-110,-110,-77,-110,-110,-110,-47,-110,-110,-68,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-85,-110,-64,-110,-65,-110,-110,-60,-110,-59,-110,-110,-84,-110,-82,-85,-110,-110,-80,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-70,-110,-110,-75,-110,-110,-110,-110,-75,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-62,-84,-77,-110,-110,-110,-110,-110,-110,-78,-110,-65,-110,-110,-110,-110,-54,-110,-110,-86,-110,-110,-110,-74,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-78,-110,-110,-88,-110,-110,-110,-79,-84,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-80,-110,-110,-110,-110,-64,-110,-110,-110,-83,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-89,-110,-78,-110,-110,-110,-110,-79,-110,-110,-110,-110,-86,-80,-69,-110,-89,-53,16,3,0,40.6512,-28.936999999999998
159,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-71,-110,-110,-85,-74,-110,-73,-110,-110,-110,-110,-76,-110,-110,-110,-43,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-89,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-82,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-78,-47,-79,-71,-110,-110,-110,-110,-110,-110,-110,-61,-63,-110,-81,-110,-110,-110,-59,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-71,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-66,-64,-110,-61,-110,-110,-110,-110,-78,-110,-82,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-75,-78,-110,-90,-110,-110,-78,-77,-110,-110,-110,-65,-110,-68,-65,-110,-110,-110,-82,-110,-110,-110,-65,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-89,-85,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-84,-82,-110,-110,-110,-110,-110,-110,-64,-110,-85,-110,-79,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-83,-110,-110,-110,-75,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-78,-110,-110,-110,-110,-76,-81,-110,-110,-110,-110,-110,-110,-110,-82,-59,18,3,0,42.6767,-33.7522
160,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-73,-110,-110,-110,-110,-110,-110,-110,-71,-110,-73,-110,-110,-75,-110,-110,-110,-43,-73,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-84,-110,-110,-110,-110,-110,-67,-110,-80,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-73,-110,-110,-110,-110,-110,-110,-110,-59,-65,-110,-81,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-41,-110,-110,-75,-79,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-84,-110,-63,-110,-71,-110,-110,-59,-110,-65,-110,-110,-82,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-75,-110,-73,-110,-110,-76,-110,-110,-110,-110,-110,-76,-75,-110,-110,-110,-65,-82,-68,-110,-110,-110,-110,-86,-110,-75,-110,-62,-110,-110,-110,-110,-54,-110,-110,-87,-110,-110,-110,-76,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-78,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-68,-110,-110,-110,-110,-64,-110,-110,-110,-82,-110,-87,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-68,-110,-110,-110,-110,-87,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-76,-110,-110,-73,-110,-84,-86,-110,-110,-110,-110,-110,-71,-110,-110,-59,19,3,0,42.7956,-34.7829
161,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-68,-110,-110,-84,-110,-87,-110,-110,-66,-110,-71,-110,-110,-77,-110,-110,-110,-49,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-83,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-57,-110,-67,-110,-110,-110,-110,-110,-110,-110,-54,-74,-110,-110,-110,-110,-110,-63,-110,-110,-110,-78,-110,-110,-75,-110,-110,-110,-49,-110,-110,-76,-71,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-58,-110,-65,-65,-110,-54,-110,-74,-110,-110,-110,-110,-110,-84,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-68,-77,-110,-110,-110,-110,-110,-110,-110,-74,-82,-110,-110,-110,-110,-81,-74,-110,-110,-110,-70,-110,-78,-110,-110,-110,-110,-110,-85,-110,-110,-61,-110,-86,-110,-110,-55,-110,-110,-110,-86,-110,-110,-77,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-78,-81,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-110,-110,-110,-70,-110,-110,-110,-78,-110,-110,-110,-110,-83,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-67,-110,-110,-74,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-84,-110,-78,-110,-110,-110,-110,-79,-83,-110,-110,-110,-110,-110,-110,-110,-88,-63,31,3,0,38.0382,-30.107
162,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-78,-110,-110,-73,-75,-66,-110,-110,-76,-110,-110,-110,-38,-71,-81,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-84,-110,-55,-110,-110,-110,-76,-110,-110,-110,-90,-77,-110,-79,-110,-110,-110,-110,-110,-82,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-78,-62,-75,-69,-110,-110,-110,-89,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-38,-110,-110,-110,-71,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-61,-61,-110,-53,-110,-74,-110,-110,-82,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-70,-110,-110,-110,-76,-110,-77,-110,-66,-110,-110,-110,-110,-55,-110,-110,-110,-87,-88,-110,-76,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-78,-82,-110,-110,-79,-110,-110,-110,-110,-110,-87,-76,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-76,-110,-78,-110,-110,-67,-110,-82,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-69,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-81,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-68,-84,-88,-68,36,3,0,39.0457,-47.4498
163,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-79,-74,-110,-67,-110,-74,-110,-110,-74,-110,-110,-110,-47,-70,-75,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-79,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-81,-110,-110,-110,-110,-110,-62,-110,-65,-110,-110,-110,-110,-110,-110,-110,-47,-76,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-82,-110,-110,-88,-47,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-68,-110,-110,-59,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-68,-110,-110,-69,-110,-110,-110,-110,-110,-71,-110,-69,-110,-110,-110,-84,-55,-110,-110,-110,-110,-80,-110,-76,-110,-85,-110,-110,-62,-110,-110,-110,-110,-110,-70,-110,-83,-110,-110,-110,-110,-77,-110,-91,-110,-78,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-83,-77,-79,-84,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-77,-78,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-69,-110,-110,-75,-110,-110,-73,-90,-110,-110,-110,-110,-71,-110,-86,-72,49,3,0,34.001,-40.1505
164,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-66,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-71,-110,-110,-110,-51,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-86,-110,-48,-80,-110,-110,-74,-110,-110,-110,-110,-110,-58,-56,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-88,-110,-110,-81,-110,-110,-69,-67,-110,-110,-59,-110,-62,-110,-66,-77,-110,-86,-89,-110,-110,-75,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-75,-110,-84,-79,-68,-110,-91,-110,-110,-77,-77,-110,-110,-110,-68,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-63,-110,-110,-89,-110,-110,-110,-71,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-84,-78,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-80,-110,-110,-68,-110,-110,-110,-84,-81,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-72,-110,-83,-85,-110,-77,-110,-110,-83,-110,-110,-110,-45,2,3,0,25.6768,-35.1695
165,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-74,-110,-110,-110,-110,-110,-77,-78,-110,-110,-110,-77,-110,-110,-110,-52,-74,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-86,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-83,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-85,-110,-59,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-68,-110,-69,-110,-110,-110,-64,-110,-74,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-66,-70,-110,-81,-110,-110,-72,-110,-110,-110,-69,-110,-110,-110,-110,-110,-79,-110,-86,-110,-71,-110,-73,-76,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-72,-110,-85,-110,-110,-110,-110,-110,-81,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-79,-110,-110,-71,-110,-110,-110,-110,-82,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-77,-110,-87,-75,-110,-110,-85,-89,-75,-110,-110,-110,-67,-110,-74,-49,3,3,0,25.7899,-36.3421
