,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
155,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-71,-110,-66,-80,-110,-110,-110,-76,-110,-110,-110,-37,-110,-78,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-63,-110,-81,-110,-110,-110,-87,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-57,-110,-66,-110,-83,-110,-110,-110,-110,-110,-53,-70,-110,-110,-110,-110,-110,-68,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-36,-110,-79,-73,-88,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-63,-63,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-78,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-70,-110,-110,-110,-64,-110,-76,-110,-110,-110,-110,-110,-110,-77,-110,-58,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-78,-85,-80,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-63,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-80,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-79,-110,-110,-110,-110,-84,-110,-110,-110,-110,-84,-71,-110,-85,-67,32,3,0,34.314,-32.5428
156,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-74,-110,-110,-110,-110,-77,-75,-110,-65,-110,-110,-110,-110,-77,-110,-110,-110,-35,-74,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-76,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-81,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-74,-110,-62,-110,-65,-110,-87,-110,-110,-110,-110,-110,-57,-110,-110,-76,-110,-110,-110,-67,-110,-110,-110,-81,-110,-110,-80,-110,-110,-110,-35,-110,-110,-69,-84,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-84,-110,-68,-110,-59,-60,-110,-57,-110,-75,-110,-110,-110,-110,-84,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-77,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-62,-110,-77,-70,-110,-110,-110,-110,-110,-74,-110,-69,-110,-110,-88,-110,-51,-110,-110,-110,-110,-110,-110,-77,-110,-82,-110,-110,-62,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-83,-81,-79,-84,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-75,-70,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-61,-110,-110,-74,-110,-110,-110,-82,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,33,3,0,35.0912,-34.5927
157,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-88,-110,-85,-71,-110,-56,-110,-75,-110,-110,-79,-110,-110,-110,-37,-73,-80,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-78,-110,-110,-81,-110,-110,-78,-110,-110,-59,-110,-110,-110,-110,-84,-89,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-64,-77,-58,-110,-110,-110,-110,-110,-110,-110,-43,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-37,-110,-80,-66,-88,-110,-78,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-56,-55,-110,-43,-110,-73,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-80,-110,-110,-82,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-68,-110,-89,-110,-67,-110,-87,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-82,-87,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-75,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-87,-110,-68,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-89,-69,42,3,0,30.9555,-34.1253
158,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-76,-110,-68,-85,-77,-81,-110,-110,-78,-80,-110,-110,-110,-75,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-72,-110,-110,-56,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-53,-110,-110,-83,-110,-110,-49,-79,-110,-88,-110,-110,-110,-110,-110,-110,-110,-53,-110,-66,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-58,-110,-74,-74,-110,-110,-110,-53,-110,-67,-110,-110,-110,-78,-110,-110,-72,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-54,-65,-110,-110,-78,-110,-70,-110,-110,-79,-72,-110,-110,-110,-110,-78,-110,-110,-110,-110,-67,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-84,-75,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-60,-110,-78,-110,-110,-110,-110,-110,-84,-110,-78,-110,-65,-65,-110,-110,-110,-67,-110,-110,-110,-79,-77,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-85,-110,-110,-75,-73,-110,-83,-110,-110,-110,-110,-83,-110,-77,-110,-84,-80,-53,-110,-110,-49,10,3,0,24.9914,-27.3056
159,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-74,-78,-110,-110,-110,-110,-110,-110,-83,-44,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-72,-110,-110,-110,-110,-110,-85,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-79,-110,-82,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-74,-110,-85,-110,-110,-110,-87,-110,-59,-66,-110,-85,-110,-110,-110,-51,-110,-110,-110,-82,-110,-110,-80,-110,-110,-110,-42,-110,-73,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-59,-110,-110,-110,-74,-86,-110,-110,-110,-82,-110,-88,-67,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-68,-110,-110,-110,-77,-110,-110,-110,-110,-76,-82,-110,-110,-110,-61,-110,-70,-110,-110,-110,-110,-84,-110,-110,-110,-71,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-69,-67,-110,-110,-110,-60,-110,-110,-110,-80,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-79,-110,-91,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-89,-76,-110,-110,-88,-110,-78,-110,-110,-110,-68,-86,-110,-51,21,3,0,41.4467,-36.7054
160,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-86,-110,-84,-110,-110,-68,-76,-110,-110,-110,-77,-110,-110,-110,-36,-110,-82,-110,-110,-110,-81,-110,-86,-110,-110,-110,-110,-74,-110,-89,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-79,-110,-110,-80,-110,-80,-110,-110,-110,-74,-110,-82,-110,-110,-86,-110,-110,-110,-110,-110,-110,-87,-79,-49,-85,-110,-110,-110,-110,-110,-110,-110,-110,-55,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-79,-110,-110,-110,-35,-110,-74,-110,-83,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-68,-110,-110,-66,-110,-55,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-73,-110,-110,-110,-110,-110,-110,-110,-74,-82,-110,-110,-110,-110,-80,-77,-110,-86,-110,-68,-110,-78,-67,-110,-110,-110,-79,-110,-110,-91,-73,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-49,-85,-110,-110,-110,-110,-75,-110,-110,-110,-110,-84,-82,-110,-86,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-78,-110,-79,-110,-110,-69,-110,-110,-110,-110,-82,-110,-110,-110,-85,-110,-110,-84,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-67,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-84,-110,-81,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-74,-110,-110,-62,31,3,0,36.3703,-30.5995
161,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-58,-77,-110,-110,-110,-75,-110,-110,-110,-40,-110,-79,-88,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-78,-110,-110,-110,-110,-79,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-55,-110,-61,-110,-110,-110,-110,-110,-86,-110,-47,-110,-110,-73,-110,-110,-110,-67,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-40,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-61,-62,-110,-47,-110,-82,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-67,-110,-79,-70,-110,-110,-110,-84,-83,-76,-110,-72,-110,-110,-110,-110,-55,-110,-110,-110,-110,-84,-110,-110,-110,-83,-110,-110,-55,-110,-110,-110,-110,-110,-70,-110,-83,-110,-110,-110,-84,-80,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-80,-110,-79,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-88,-79,-74,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-70,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-87,-110,-110,-110,-84,-110,-110,-110,-110,-110,-74,-85,-110,-67,43,3,0,35.2635,-31.826
162,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-78,-110,-110,-67,-80,-73,-110,-110,-110,-110,-110,-110,-45,-73,-110,-110,-110,-110,-83,-77,-110,-110,-110,-110,-110,-79,-110,-77,-110,-110,-110,-78,-110,-88,-72,-110,-110,-110,-110,-72,-110,-110,-51,-110,-110,-110,-80,-110,-110,-110,-110,-81,-110,-82,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-77,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-55,-110,-110,-65,-110,-63,-110,-59,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-69,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-77,-110,-83,-110,-63,-110,-64,-70,-110,-110,-110,-110,-85,-75,-110,-56,-85,-72,-110,-110,-49,-110,-110,-110,-110,-110,-84,-76,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-76,-110,-78,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-87,-110,-110,-110,-84,-84,-110,-110,-110,-110,-84,-110,-110,-110,-82,-110,-110,-80,-110,-110,-62,-110,-84,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-82,-110,-110,-110,-74,-110,-82,-110,-110,-110,-90,-110,-80,-110,-110,-110,-72,-73,-110,-110,-73,-110,-110,-110,-71,-80,-110,-110,-110,-110,-51,-85,-75,-66,17,4,0,39.6754,-31.391
163,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-68,-110,-110,-71,-110,-78,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-39,-68,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-81,-83,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-72,-110,-110,-110,-110,-83,-81,-110,-110,-110,-71,-110,-54,-110,-68,-110,-78,-110,-110,-110,-110,-110,-54,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-39,-110,-83,-110,-110,-110,-77,-110,-110,-110,-110,-110,-76,-79,-110,-110,-78,-110,-110,-85,-110,-57,-110,-63,-63,-110,-54,-110,-64,-110,-110,-110,-110,-110,-71,-110,-110,-110,-81,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-76,-110,-57,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-83,-81,-110,-68,-110,-62,-72,-110,-110,-110,-110,-110,-76,-110,-53,-110,-110,-110,-110,-49,-110,-110,-110,-110,-79,-110,-110,-110,-83,-110,-110,-55,-86,-110,-110,-110,-110,-74,-110,-69,-110,-110,-74,-110,-80,-71,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-82,-110,-110,-110,-80,-85,-110,-110,-110,-110,-71,-110,-110,-110,-110,-79,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-63,-73,-110,-110,-110,-110,-110,-81,-110,-110,-78,-110,-110,-110,-58,-81,-110,-110,30,4,0,34.3991,-29.7391
164,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-82,-110,-78,-110,-73,-75,-110,-69,-76,-73,-110,-110,-75,-110,-110,-110,-43,-69,-72,-110,-110,-110,-77,-83,-72,-110,-110,-110,-110,-79,-79,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-75,-82,-70,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-78,-110,-76,-70,-110,-81,-110,-110,-110,-110,-110,-55,-63,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-71,-110,-110,-73,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-61,-60,-110,-55,-110,-64,-110,-110,-72,-110,-82,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-77,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-77,-71,-110,-110,-110,-66,-110,-63,-70,-110,-110,-110,-110,-83,-72,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-72,-110,-110,-78,-110,-110,-110,-77,-110,-80,-110,-76,-110,-110,-110,-110,-71,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-72,-110,-110,-67,-110,-110,-110,-110,-75,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-82,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-58,-70,-110,-75,-69,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-81,-70,35,4,0,35.7384,-43.0311
165,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-76,-74,-110,-110,-110,-110,-72,-110,-110,-110,-110,-67,-68,-110,-67,-110,-73,-110,-110,-74,-110,-110,-110,-44,-110,-70,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-80,-110,-82,-110,-110,-71,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-73,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-70,-80,-64,-81,-66,-110,-110,-110,-110,-110,-77,-110,-43,-110,-110,-63,-110,-110,-110,-74,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-69,-74,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-58,-110,-44,-110,-73,-110,-110,-77,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-64,-80,-110,-110,-83,-84,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-70,-110,-110,-70,-110,-110,-81,-110,-110,-66,-82,-110,-110,-110,-110,-110,-53,-110,-110,-110,-75,-76,-88,-75,-110,-85,-110,-110,-65,-110,-110,-110,-110,-110,-66,-88,-72,-110,-110,-69,-110,-110,-72,-110,-84,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-74,-110,-77,-110,-71,-110,-110,-110,-110,-67,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-75,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-53,-110,-110,-70,-70,-110,-110,-78,-68,-110,-110,-110,-110,-110,-64,-110,-80,-73,46,4,0,33.311,-35.6406
166,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-72,-81,-110,-110,-110,-74,-110,-110,-110,-110,-72,-71,-110,-63,-79,-76,-85,-110,-74,-110,-110,-110,-51,-110,-110,-78,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-78,-85,-110,-110,-110,-110,-110,-57,-110,-79,-110,-110,-110,-110,-110,-56,-110,-110,-110,-82,-110,-79,-110,-110,-110,-110,-110,-84,-110,-110,-80,-110,-110,-110,-110,-83,-110,-110,-84,-110,-110,-110,-70,-80,-66,-110,-62,-110,-110,-110,-110,-110,-76,-110,-49,-110,-81,-110,-110,-110,-110,-110,-82,-110,-110,-80,-110,-110,-79,-110,-110,-110,-51,-110,-85,-73,-110,-110,-67,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-60,-110,-49,-110,-70,-110,-110,-110,-110,-110,-76,-110,-110,-110,-85,-110,-110,-110,-110,-110,-89,-110,-110,-82,-86,-110,-110,-62,-83,-110,-110,-80,-83,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-70,-110,-110,-110,-69,-110,-70,-71,-110,-110,-88,-110,-110,-69,-87,-54,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-87,-74,-110,-84,-110,-110,-66,-110,-110,-110,-110,-110,-70,-110,-110,-79,-110,-110,-84,-83,-73,-110,-110,-110,-110,-110,-110,-110,-70,-71,-110,-110,-110,-110,-110,-72,-110,-110,-73,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-80,-110,-68,-110,-110,-110,-110,-110,-74,-83,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-69,-71,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-57,-75,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-84,-77,-110,48,4,0,32.3428,-38.7663
