,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
753,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-88,-110,-110,-72,-110,-110,-110,-63,-110,-67,-110,-110,-83,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-84,-110,-110,-110,-78,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-64,-110,-110,-110,-110,-110,-110,-110,-60,-75,-87,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-85,-79,-77,-110,-110,-46,-110,-110,-66,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-68,-110,-61,-87,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-65,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-73,-110,-110,-61,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-79,-110,-110,-73,-81,-80,-110,-110,-110,-110,-110,-110,-110,-110,-77,-82,-110,-110,-110,-110,-110,-110,-110,-110,-72,-85,-110,-110,-80,-110,-110,-67,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-78,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-52,-110,-110,-69,-110,-66,-110,-110,-69,-87,-110,-110,-110,-110,-110,-110,-81,-61,35,5,0,37.2745,-39.9681
754,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-88,-110,-110,-72,-110,-110,-110,-63,-110,-67,-110,-110,-83,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-84,-110,-110,-110,-78,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-64,-110,-110,-110,-110,-110,-110,-110,-60,-75,-87,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-85,-79,-77,-110,-110,-46,-110,-110,-66,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-68,-110,-61,-87,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-65,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-73,-110,-110,-61,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-79,-110,-110,-73,-81,-80,-110,-110,-110,-110,-110,-110,-110,-110,-77,-82,-110,-110,-110,-110,-110,-110,-110,-110,-72,-85,-110,-110,-80,-110,-110,-67,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-78,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-52,-110,-110,-69,-110,-66,-110,-110,-69,-87,-110,-110,-110,-110,-110,-110,-81,-61,36,5,0,36.1259,-43.7176
755,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-84,-110,-110,-110,-69,-70,-69,-110,-110,-77,-110,-110,-110,-53,-74,-110,-110,-110,-92,-84,-110,-110,-110,-110,-110,-110,-78,-82,-78,-83,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-87,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-79,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-84,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-54,-81,-83,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-79,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-72,-73,-110,-54,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-89,-110,-87,-110,-110,-110,-71,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-65,-110,-70,-110,-110,-110,-110,-110,-110,-81,-110,-75,-110,-75,-110,-84,-63,-110,-110,-86,-110,-110,-110,-80,-110,-110,-110,-110,-71,-79,-110,-110,-110,-110,-71,-110,-110,-110,-110,-79,-110,-77,-80,-110,-110,-110,-110,-110,-110,-79,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-68,-76,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-85,-110,-79,-110,-110,-64,-110,-110,-110,-110,-80,-110,-110,-110,-110,-73,-88,-110,-84,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-68,-110,-70,-110,-79,-73,-110,-80,-110,-110,-110,-110,-110,-81,-67,37,5,0,32.2385,-45.3794
756,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-84,-110,-110,-110,-69,-70,-69,-110,-110,-77,-110,-110,-110,-53,-74,-110,-110,-110,-92,-84,-110,-110,-110,-110,-110,-110,-78,-82,-78,-83,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-87,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-79,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-84,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-54,-81,-83,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-79,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-72,-73,-110,-54,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-89,-110,-87,-110,-110,-110,-71,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-65,-110,-70,-110,-110,-110,-110,-110,-110,-81,-110,-75,-110,-75,-110,-84,-63,-110,-110,-86,-110,-110,-110,-80,-110,-110,-110,-110,-71,-79,-110,-110,-110,-110,-71,-110,-110,-110,-110,-79,-110,-77,-80,-110,-110,-110,-110,-110,-110,-79,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-68,-76,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-85,-110,-79,-110,-110,-64,-110,-110,-110,-110,-80,-110,-110,-110,-110,-73,-88,-110,-84,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-68,-110,-70,-110,-79,-73,-110,-80,-110,-110,-110,-110,-110,-81,-67,38,5,0,27.7437,-43.7913
757,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-71,-68,-110,-110,-110,-110,-110,-110,-50,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-74,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-65,-110,-110,-110,-110,-85,-110,-110,-54,-80,-110,-70,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-50,-110,-110,-67,-110,-110,-73,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-67,-110,-69,-69,-110,-54,-110,-110,-110,-110,-84,-110,-85,-110,-110,-110,-110,-73,-110,-110,-84,-84,-110,-110,-110,-63,-110,-110,-110,-110,-84,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-67,-110,-71,-82,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-76,-110,-110,-110,-110,-110,-74,-110,-76,-110,-110,-110,-83,-110,-78,-77,-110,-110,-110,-110,-110,-110,-76,-77,-110,-110,-110,-110,-110,-80,-110,-110,-79,-84,-110,-72,-110,-110,-110,-68,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-56,-110,-80,-110,-110,-110,-110,-110,-110,-76,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-86,-110,-56,-110,-110,-63,-110,-67,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,39,5,0,28.4097,-40.324
758,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-88,-110,-110,-81,-110,-110,-110,-68,-110,-68,-110,-110,-81,-110,-110,-110,-53,-74,-110,-110,-110,-110,-82,-110,-82,-110,-110,-110,-110,-77,-110,-82,-82,-110,-84,-78,-110,-110,-55,-110,-110,-110,-110,-83,-110,-110,-59,-110,-110,-110,-81,-110,-69,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-79,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-57,-89,-83,-110,-110,-110,-110,-67,-110,-110,-110,-70,-110,-110,-79,-73,-110,-110,-53,-110,-77,-68,-110,-110,-110,-110,-110,-84,-110,-85,-81,-110,-110,-110,-110,-110,-110,-110,-110,-73,-84,-66,-67,-110,-58,-85,-79,-110,-110,-110,-110,-77,-110,-110,-110,-83,-110,-88,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-78,-110,-110,-70,-110,-75,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-68,-84,-110,-110,-110,-110,-85,-110,-110,-110,-110,-72,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-69,-79,-74,-80,-110,-83,-110,-110,-110,-87,-110,-75,-79,-110,-110,-110,-110,-110,-110,-110,-110,-73,-84,-69,-110,-75,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-82,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-78,-83,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-55,-110,-110,-65,-110,-69,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-80,-67,40,5,0,27.8089,-38.1775
759,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-88,-110,-110,-81,-110,-110,-110,-68,-110,-68,-110,-110,-81,-110,-110,-110,-53,-74,-110,-110,-110,-110,-82,-110,-82,-110,-110,-110,-110,-77,-110,-82,-82,-110,-84,-78,-110,-110,-55,-110,-110,-110,-110,-83,-110,-110,-59,-110,-110,-110,-81,-110,-69,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-79,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-57,-89,-83,-110,-110,-110,-110,-67,-110,-110,-110,-70,-110,-110,-79,-73,-110,-110,-53,-110,-77,-68,-110,-110,-110,-110,-110,-84,-110,-85,-81,-110,-110,-110,-110,-110,-110,-110,-110,-73,-84,-66,-67,-110,-58,-85,-79,-110,-110,-110,-110,-77,-110,-110,-110,-83,-110,-88,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-78,-110,-110,-70,-110,-75,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-68,-84,-110,-110,-110,-110,-85,-110,-110,-110,-110,-72,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-69,-79,-74,-80,-110,-83,-110,-110,-110,-87,-110,-75,-79,-110,-110,-110,-110,-110,-110,-110,-110,-73,-84,-69,-110,-75,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-82,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-78,-83,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-55,-110,-110,-65,-110,-69,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-80,-67,41,5,0,28.859,-35.6537
760,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-64,-64,-69,-110,-83,-110,-110,-110,-110,-51,-110,-83,-110,-110,-110,-81,-110,-82,-110,-110,-110,-110,-78,-110,-110,-84,-110,-110,-110,-110,-110,-59,-110,-72,-110,-110,-110,-110,-110,-62,-110,-110,-110,-78,-110,-67,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-64,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-69,-110,-110,-110,-69,-110,-110,-110,-68,-110,-110,-79,-110,-110,-110,-51,-110,-110,-72,-110,-110,-69,-110,-110,-83,-110,-84,-110,-89,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-70,-110,-55,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-73,-110,-110,-110,-110,-110,-60,-110,-77,-110,-110,-77,-110,-110,-110,-110,-110,-110,-71,-86,-88,-110,-69,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-69,-110,-110,-62,-110,-110,-80,-110,-110,-86,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-81,-78,-77,-82,-110,-110,-110,-110,-110,-110,-71,-75,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-78,-110,-69,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-64,-110,-86,-110,-79,-110,-110,-69,-110,-110,-110,-110,-75,-110,-110,-110,-110,-75,-88,-110,-110,-80,-87,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-61,-110,-70,-110,-80,-66,-110,-75,-110,-87,-110,-110,-110,-79,-73,42,5,0,30.4327,-35.0159
761,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-64,-64,-69,-110,-83,-110,-110,-110,-110,-51,-110,-83,-110,-110,-110,-81,-110,-82,-110,-110,-110,-110,-78,-110,-110,-84,-110,-110,-110,-110,-110,-59,-110,-72,-110,-110,-110,-110,-110,-62,-110,-110,-110,-78,-110,-67,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-64,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-69,-110,-110,-110,-69,-110,-110,-110,-68,-110,-110,-79,-110,-110,-110,-51,-110,-110,-72,-110,-110,-69,-110,-110,-83,-110,-84,-110,-89,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-70,-110,-55,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-73,-110,-110,-110,-110,-110,-60,-110,-77,-110,-110,-77,-110,-110,-110,-110,-110,-110,-71,-86,-88,-110,-69,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-69,-110,-110,-62,-110,-110,-80,-110,-110,-86,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-81,-78,-77,-82,-110,-110,-110,-110,-110,-110,-71,-75,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-78,-110,-69,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-64,-110,-86,-110,-79,-110,-110,-69,-110,-110,-110,-110,-75,-110,-110,-110,-110,-75,-88,-110,-110,-80,-87,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-61,-110,-70,-110,-80,-66,-110,-75,-110,-87,-110,-110,-110,-79,-73,43,5,0,33.2906,-34.7163
762,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-78,-80,-110,-110,-65,-69,-68,-110,-110,-85,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-77,-81,-110,-110,-110,-110,-81,-110,-110,-83,-110,-110,-77,-110,-110,-60,-110,-74,-110,-110,-110,-110,-110,-63,-110,-110,-110,-81,-88,-68,-110,-110,-73,-94,-110,-86,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-83,-110,-110,-110,-110,-82,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-87,-71,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-81,-110,-110,-110,-110,-110,-110,-110,-70,-86,-110,-68,-110,-53,-110,-80,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-70,-110,-110,-75,-110,-110,-68,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-85,-75,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-65,-83,-79,-77,-110,-82,-110,-110,-110,-110,-110,-73,-68,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-67,-110,-80,-77,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-81,-110,-89,-70,-110,-110,-110,-110,-73,-85,-110,-110,-110,-69,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-60,-110,-68,-110,-80,-72,-110,-77,-110,-110,-110,-84,-110,-110,-71,44,5,0,34.0653,-36.9462
763,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-78,-80,-110,-110,-65,-69,-68,-110,-110,-85,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-77,-81,-110,-110,-110,-110,-81,-110,-110,-83,-110,-110,-77,-110,-110,-60,-110,-74,-110,-110,-110,-110,-110,-63,-110,-110,-110,-81,-88,-68,-110,-110,-73,-94,-110,-86,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-83,-110,-110,-110,-110,-82,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-87,-71,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-81,-110,-110,-110,-110,-110,-110,-110,-70,-86,-110,-68,-110,-53,-110,-80,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-70,-110,-110,-75,-110,-110,-68,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-85,-75,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-65,-83,-79,-77,-110,-82,-110,-110,-110,-110,-110,-73,-68,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-67,-110,-80,-77,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-81,-110,-89,-70,-110,-110,-110,-110,-73,-85,-110,-110,-110,-69,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-60,-110,-68,-110,-80,-72,-110,-77,-110,-110,-110,-84,-110,-110,-71,45,5,0,33.1673,-37.6061
764,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-86,-110,-110,-64,-73,-70,-110,-110,-80,-110,-110,-110,-58,-73,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-84,-110,-110,-110,-76,-110,-110,-57,-110,-74,-110,-110,-110,-110,-110,-62,-110,-110,-79,-110,-110,-110,-110,-110,-75,-91,-77,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-82,-65,-110,-81,-110,-110,-110,-110,-110,-52,-83,-110,-110,-83,-110,-110,-70,-110,-84,-110,-69,-110,-110,-81,-78,-110,-110,-59,-110,-77,-67,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-72,-110,-54,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-81,-68,-110,-110,-110,-70,-110,-83,-110,-110,-110,-110,-110,-110,-73,-110,-74,-110,-70,-110,-110,-63,-86,-110,-110,-78,-110,-110,-80,-87,-83,-110,-110,-79,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-84,-82,-81,-81,-81,-75,-110,-110,-110,-81,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-76,-77,-80,-110,-110,-69,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-73,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-57,-110,-110,-59,-110,-68,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-70,47,5,0,33.2893,-36.8312
