,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
159,-110,-110,-110,-79,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-66,-110,-75,-110,-110,-110,-78,-110,-74,-110,-110,-67,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-87,-110,-84,-110,-84,-110,-110,-110,-110,-110,-110,-83,-84,-110,-110,-110,-110,-110,-58,-110,-82,-110,-62,-110,-110,-110,-110,-110,-68,-49,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-61,-75,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-75,-110,-59,-65,-110,-77,-110,-67,-110,-110,-110,-66,-64,-110,-85,-69,-81,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-83,-80,-110,-66,-110,-110,-110,-63,-110,-110,-110,-110,-74,-83,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-68,-69,-110,-110,-70,-110,-110,-110,-67,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-76,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-52,-63,-110,-110,-110,-71,-110,-86,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-72,-110,-110,-110,-76,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-74,-110,-75,-110,-110,-110,-53,-110,-110,-52,0,3,0,27.4746,-38.9977
160,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-67,-110,-110,-110,-110,-110,-79,-75,-75,-110,-110,-72,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-87,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-78,-110,-83,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-67,-110,-110,-110,-110,-110,-66,-53,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-54,-110,-110,-65,-79,-110,-110,-74,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-56,-73,-110,-71,-110,-64,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-54,-110,-110,-110,-76,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-50,-77,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-71,-110,-87,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-50,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-78,-110,-110,-81,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-75,-110,-110,-80,-53,-110,-110,-58,9,3,0,27.2168,-33.8332
161,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-70,-110,-68,-110,-110,-110,-110,-110,-72,-110,-73,-110,-110,-74,-110,-110,-110,-53,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-69,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-80,-57,-110,-72,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-84,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-69,-110,-110,-110,-110,-110,-66,-110,-110,-110,-67,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-48,-110,-110,-110,-80,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-66,-110,-57,-72,-110,-110,-110,-66,-110,-110,-110,-46,-110,-110,-110,-71,-58,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-72,-110,-69,-110,-57,-71,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-48,-110,-110,-52,15,3,0,36.5505,-34.7798
162,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-74,-110,-110,-110,-110,-80,-71,-110,-110,-75,-110,-110,-110,-44,-72,-110,-110,-110,-110,-81,-110,-69,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-85,-84,-110,-110,-110,-110,-56,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-81,-56,-110,-78,-110,-110,-110,-110,-110,-110,-110,-61,-52,-110,-110,-110,-110,-110,-56,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-43,-110,-110,-66,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-74,-68,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-68,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-65,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-51,-110,-110,-110,-110,-65,-110,-87,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-79,-83,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-53,18,3,0,41.0627,-41.1889
163,-110,-110,-67,-110,-110,-110,-83,-110,-110,-110,-74,-110,-110,-110,-110,-110,-65,-110,-75,-110,-110,-110,-110,-110,-70,-78,-72,-110,-110,-77,-110,-110,-110,-45,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-85,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-85,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-80,-55,-84,-72,-110,-110,-110,-110,-110,-110,-110,-60,-56,-110,-71,-110,-110,-110,-60,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-45,-110,-110,-71,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-44,-110,-68,-69,-110,-60,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-47,-71,-110,-110,-77,-110,-110,-110,-110,-75,-78,-110,-110,-110,-110,-84,-110,-110,-110,-110,-63,-86,-110,-74,-110,-110,-110,-70,-110,-80,-110,-45,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-82,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-79,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-74,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-66,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-48,-87,-110,-59,22,3,0,39.8238,-44.2961
164,-110,-110,-64,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-76,-110,-110,-71,-78,-110,-70,-110,-72,-110,-110,-76,-110,-110,-110,-42,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-74,-110,-74,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-66,-81,-53,-86,-70,-110,-75,-110,-110,-110,-110,-110,-59,-57,-110,-71,-110,-110,-110,-57,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-42,-110,-110,-73,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-69,-68,-110,-58,-110,-110,-110,-74,-71,-110,-110,-72,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-67,-110,-110,-110,-81,-110,-110,-110,-110,-78,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-50,-110,-68,-110,-110,-57,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-82,-110,-110,-64,-110,-110,-110,-110,-110,-76,-110,-110,-110,-68,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-70,-110,-110,-110,-110,-82,-110,-110,-110,-52,-89,-71,-56,24,3,0,35.2322,-43.7881
165,-110,-110,-62,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-77,-110,-110,-110,-110,-110,-69,-78,-110,-110,-110,-72,-110,-110,-110,-43,-72,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-78,-55,-85,-68,-110,-110,-110,-110,-110,-110,-110,-59,-58,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-75,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-40,-110,-69,-67,-110,-58,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-65,-110,-110,-79,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-68,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-41,-110,-69,-110,-110,-57,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-80,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-74,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-65,-110,-79,-110,-110,-82,-110,-110,-66,-110,-110,-110,-110,-110,-54,-85,-110,-56,25,3,0,33.6426,-41.9808
166,-84,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-67,-73,-110,-71,-110,-74,-110,-110,-77,-110,-110,-110,-47,-71,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-87,-72,-110,-110,-110,-110,-110,-110,-110,-60,-60,-110,-110,-110,-110,-110,-59,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-47,-110,-110,-72,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-66,-66,-110,-60,-110,-110,-110,-110,-110,-110,-86,-69,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-64,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-38,-110,-110,-110,-110,-59,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-79,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-77,-110,-110,-74,-110,-110,-62,-110,-80,-110,-110,-110,-55,-110,-110,-58,28,3,0,31.7758,-36.3681
167,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-67,-110,-110,-110,-76,-68,-110,-110,-110,-110,-77,-110,-110,-72,-110,-110,-110,-50,-67,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-69,-110,-110,-63,-110,-84,-110,-110,-110,-110,-110,-56,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-61,-85,-110,-110,-78,-110,-110,-110,-110,-110,-56,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-49,-110,-110,-72,-76,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-46,-110,-67,-68,-110,-56,-110,-110,-110,-110,-110,-110,-85,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-70,-110,-110,-110,-68,-110,-74,-110,-47,-110,-110,-110,-67,-53,-110,-110,-71,-110,-110,-110,-73,-110,-82,-110,-110,-62,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-78,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-62,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-71,-110,-110,-86,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-53,-88,-75,-110,32,3,0,37.754,-38.8964
168,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-69,-110,-83,-110,-110,-78,-110,-110,-110,-110,-69,-110,-110,-75,-110,-110,-110,-45,-110,-110,-110,-110,-110,-83,-110,-64,-110,-110,-110,-110,-76,-110,-76,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-65,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-56,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-84,-61,-62,-110,-53,-110,-110,-110,-110,-110,-110,-110,-66,-86,-110,-76,-71,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-54,-76,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-65,-110,-55,-110,-110,-110,-110,-110,-110,-74,-110,-44,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-63,-84,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-65,-110,-110,-110,-67,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-70,-110,-70,-110,-69,-110,-110,-110,-69,-110,-110,-110,-110,-110,-55,-86,-74,-66,35,3,0,38.8714,-50.0177
169,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-65,-110,-110,-110,-110,-63,-74,-110,-67,-110,-69,-110,-110,-75,-110,-110,-110,-48,-65,-110,-110,-110,-110,-79,-110,-68,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-83,-110,-110,-110,-110,-110,-55,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-62,-110,-59,-82,-65,-110,-79,-110,-110,-110,-110,-110,-51,-59,-110,-110,-110,-110,-110,-63,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-50,-110,-110,-76,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-61,-62,-110,-51,-110,-110,-110,-110,-110,-110,-84,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-50,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-72,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-55,-110,-110,-72,-110,-110,-110,-75,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-74,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-71,-110,-86,-110,-110,-110,-64,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-78,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-83,-68,-110,-110,-110,-110,-110,-51,-110,-110,-64,40,3,0,31.4351,-44.4148
170,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-73,-110,-110,-110,-110,-110,-70,-110,-73,-110,-110,-110,-110,-110,-78,-76,-73,-110,-110,-75,-110,-110,-110,-47,-69,-110,-110,-110,-110,-86,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-63,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-80,-110,-110,-82,-110,-110,-110,-110,-110,-82,-53,-82,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-73,-86,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-73,-110,-110,-110,-110,-50,-69,-68,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-76,-85,-110,-68,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-76,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-68,-110,-41,-75,-110,-110,-110,-71,-110,-79,-110,-51,-110,-71,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-78,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-81,-110,-110,-110,-110,-110,-75,-110,-110,-110,-85,-40,-110,-81,-110,-110,-72,-110,-110,-110,-110,-110,-75,-110,-110,-87,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-74,-110,-71,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-51,0,3,0,26.8842,-35.5277
