,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP497,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoX,rGeoY,rGeoZ
155,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-42,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-83,-110,-110,-87,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-51,-110,-110,-110,-110,-110,-90,-110,-110,-110,-61,-72,-110,-110,-110,-110,-110,-60,-88,-110,-110,-78,-110,-110,-78,-110,-110,-110,-42,-110,-110,-72,-77,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-78,-110,-69,-110,-61,-110,-70,-110,-71,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-78,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-65,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-82,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-65,-72,-79,-110,-110,-64,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-83,-110,-110,-73,-110,-110,-110,-92,-76,-110,-110,-110,-66,-84,-110,-60,20,2,0,41.8745,-37.7909
156,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-77,-85,-110,-84,-75,-110,-110,-74,-110,-110,-110,-74,-110,-110,-110,-40,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-80,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-51,-80,-74,-110,-110,-110,-110,-110,-110,-110,-61,-66,-110,-110,-110,-110,-110,-63,-110,-110,-110,-80,-110,-110,-73,-110,-110,-110,-40,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-66,-110,-65,-66,-110,-61,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-64,-110,-110,-110,-75,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-61,-110,-73,-68,-110,-110,-110,-110,-110,-74,-110,-66,-89,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-74,-110,-83,-110,-110,-52,-110,-110,-110,-110,-110,-77,-110,-83,-110,-110,-110,-84,-110,-110,-110,-110,-84,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-86,-86,-110,-84,-110,-71,-76,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-68,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-77,-110,-87,-74,-110,-110,-84,-88,-76,-110,-110,-110,-63,-110,-89,-64,19,3,0,37.973,-34.5605
157,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-77,-85,-110,-84,-75,-110,-110,-74,-110,-110,-110,-74,-110,-110,-110,-40,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-80,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-51,-80,-74,-110,-110,-110,-110,-110,-110,-110,-61,-66,-110,-110,-110,-110,-110,-63,-110,-110,-110,-80,-110,-110,-73,-110,-110,-110,-40,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-66,-110,-65,-66,-110,-61,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-64,-110,-110,-110,-75,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-61,-110,-73,-68,-110,-110,-110,-110,-110,-74,-110,-66,-89,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-74,-110,-83,-110,-110,-52,-110,-110,-110,-110,-110,-77,-110,-83,-110,-110,-110,-84,-110,-110,-110,-110,-84,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-86,-86,-110,-84,-110,-71,-76,-110,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-68,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-77,-110,-87,-74,-110,-110,-84,-88,-76,-110,-110,-110,-63,-110,-89,-64,20,3,0,38.0255,-34.7226
158,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-89,-110,-110,-71,-110,-62,-78,-74,-110,-110,-78,-110,-110,-110,-46,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-87,-84,-110,-110,-110,-110,-110,-54,-110,-110,-85,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-72,-81,-64,-79,-63,-110,-110,-110,-110,-110,-110,-110,-44,-77,-110,-70,-110,-110,-110,-110,-90,-110,-110,-82,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-68,-85,-110,-71,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-84,-110,-64,-110,-52,-52,-110,-44,-110,-77,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-72,-110,-62,-110,-110,-110,-110,-58,-110,-110,-110,-86,-110,-110,-77,-110,-84,-110,-110,-64,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-80,-85,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-85,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-74,41,3,0,30.5456,-31.9803
159,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-73,-110,-65,-110,-110,-87,-74,-110,-110,-71,-71,-110,-110,-70,-110,-110,-110,-52,-73,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-79,-110,-110,-110,-74,-110,-110,-110,-110,-77,-110,-110,-58,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-81,-110,-75,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-53,-110,-77,-110,-72,-110,-110,-110,-110,-110,-63,-68,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-52,-110,-110,-65,-78,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-74,-110,-84,-65,-70,-110,-110,-63,-110,-71,-110,-66,-75,-110,-81,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-65,-110,-110,-72,-110,-110,-84,-110,-76,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-69,-110,-71,-110,-110,-110,-110,-82,-110,-110,-110,-78,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-64,-81,-110,-110,-71,-91,-110,-110,-79,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-75,-86,-110,-79,-110,-110,-71,-110,-81,-87,-110,-110,-110,-83,-110,-110,-110,-110,-52,6,3,0,29.7642,-27.4496
160,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-71,-110,-110,-85,-74,-110,-73,-110,-110,-110,-110,-76,-110,-110,-110,-43,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-89,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-82,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-78,-47,-79,-71,-110,-110,-110,-110,-110,-110,-110,-61,-63,-110,-81,-110,-110,-110,-59,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-71,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-66,-64,-110,-61,-110,-110,-110,-110,-78,-110,-82,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-75,-78,-110,-90,-110,-110,-78,-77,-110,-110,-110,-65,-110,-68,-65,-110,-110,-110,-82,-110,-110,-110,-65,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-89,-85,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-84,-82,-110,-110,-110,-110,-110,-110,-64,-110,-85,-110,-79,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-83,-110,-110,-110,-75,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-78,-110,-110,-110,-110,-76,-81,-110,-110,-110,-110,-110,-110,-110,-82,-59,18,3,0,42.6767,-33.7522
161,-84,-110,-76,-110,-110,-110,-83,-110,-110,-110,-91,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-83,-110,-74,-110,-110,-110,-46,-71,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-80,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-79,-110,-59,-77,-110,-110,-110,-110,-110,-110,-89,-110,-52,-78,-110,-79,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-85,-110,-63,-81,-54,-55,-110,-51,-110,-77,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-77,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-90,-110,-110,-110,-70,-83,-110,-110,-73,-110,-79,-70,-110,-110,-110,-110,-83,-110,-110,-63,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-79,-110,-110,-82,-110,-110,-82,-110,-110,-110,-110,-110,-110,-77,-87,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-73,-82,-87,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-81,-67,-110,-110,-88,-110,-110,-110,-83,-110,-110,-110,-80,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-86,-72,-110,-110,-75,-110,-78,-110,-110,-110,-75,-110,-110,-110,45,3,0,37.8045,-31.7169
162,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-66,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-71,-110,-110,-110,-51,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-86,-110,-48,-80,-110,-110,-74,-110,-110,-110,-110,-110,-58,-56,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-88,-110,-110,-81,-110,-110,-69,-67,-110,-110,-59,-110,-62,-110,-66,-77,-110,-86,-89,-110,-110,-75,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-75,-110,-84,-79,-68,-110,-91,-110,-110,-77,-77,-110,-110,-110,-68,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-63,-110,-110,-89,-110,-110,-110,-71,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-84,-78,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-80,-110,-110,-68,-110,-110,-110,-84,-81,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-72,-110,-83,-85,-110,-77,-110,-110,-83,-110,-110,-110,-45,2,3,0,25.6768,-35.1695
163,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-73,-110,-64,-80,-75,-110,-110,-79,-110,-110,-110,-38,-110,-77,-88,-110,-110,-85,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-78,-110,-83,-110,-110,-81,-110,-80,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-78,-110,-110,-110,-110,-110,-110,-110,-110,-57,-76,-110,-80,-110,-110,-110,-63,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-38,-110,-110,-75,-110,-110,-110,-78,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-63,-62,-110,-56,-110,-68,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-62,-110,-76,-73,-110,-110,-110,-110,-110,-76,-110,-68,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-72,-110,-88,-110,-110,-110,-110,-110,-110,-89,-110,-88,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-88,-87,-110,-110,-110,-77,-76,-81,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-84,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-76,-73,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-76,-110,-110,-110,-110,-110,-78,-110,-81,-110,-110,-110,-67,-110,-89,-110,25,3,0,30.6856,-36.2044
164,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-67,-110,-110,-110,-110,-110,-70,-79,-74,-110,-110,-76,-110,-110,-110,-44,-110,-88,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-85,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-79,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-51,-110,-68,-110,-110,-110,-110,-84,-110,-110,-61,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-82,-110,-110,-78,-110,-110,-110,-44,-110,-110,-72,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-68,-110,-62,-110,-69,-110,-71,-84,-110,-83,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-73,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-84,-110,-110,-88,-110,-88,-110,-110,-110,-110,-110,-89,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-73,-82,-110,-110,-60,-110,-110,-110,-110,-88,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-90,-110,-81,-110,-110,-110,-110,-110,-86,-110,-79,-110,-110,-79,-66,-110,-110,-56,23,3,0,37.4144,-37.2884
165,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-76,-110,-77,-84,-110,-86,-110,-110,-110,-78,-75,-84,-110,-75,-110,-110,-110,-40,-76,-83,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-82,-110,-110,-86,-87,-110,-51,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-90,-80,-47,-110,-67,-110,-110,-110,-110,-110,-110,-110,-59,-72,-110,-110,-110,-110,-110,-57,-90,-110,-110,-110,-110,-110,-78,-110,-110,-110,-40,-110,-110,-74,-77,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-83,-110,-66,-110,-69,-69,-110,-58,-110,-74,-110,-110,-110,-110,-82,-88,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-72,-73,-110,-110,-78,-110,-71,-110,-110,-75,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-61,-110,-77,-70,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-76,-110,-81,-110,-110,-47,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-86,-110,-81,-86,-84,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-77,-110,-82,-110,-110,-64,-110,-110,-110,-75,-85,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-84,-110,-82,-110,-84,-74,-110,-110,-86,-110,-110,-110,-110,-84,-72,-110,-110,-55,28,3,0,31.241999999999997,-30.261
166,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-60,-79,-74,-110,-110,-74,-110,-110,-110,-43,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-78,-81,-61,-70,-60,-110,-110,-110,-110,-110,-89,-110,-46,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-63,-63,-110,-46,-110,-85,-110,-81,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-83,-110,-75,-110,-110,-110,-110,-63,-83,-110,-110,-110,-110,-66,-110,-86,-110,-110,-110,-82,-74,-110,-86,-110,-79,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-85,-110,-79,-110,-110,-67,-110,-85,-110,-110,-85,-110,-110,-110,-110,-90,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-70,-110,-110,-74,-77,-110,-110,-110,-77,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-74,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-77,-110,-87,-67,50,3,0,32.3653,-42.0726
